as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_hat,experiment_id,num_instruments,dispersion,avg_vol_window,lambda_next,sector_health_score,lambda_lag2,lambda_lag3,lambda_lag5,lambda_accel,lambda_trend_lag2,lambda_trend_lag3,lambda_trend_lag5,lambda_roll_mean_5,lambda_roll_std_5,lambda_roll_mean_21,lambda_roll_std_21,lambda_zscore_21,lambda_mean_reversion_21,lambda_rank_pct,market_lambda_mean,market_lambda_std,market_lambda_range,regime_CARRY,regime_CRISIS,regime_RISK_OFF,regime_changed_5d,day_of_week,month,lambda_prev,lambda_trend
2020-07-07,US_EQ,Industrials,STABLE,-1.0223441719560815,-1.0483038007236454,US_EQ_GBT_V5_TIGHT,19,0.0,0.0,-1.0249749799978425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-08,US_EQ,Industrials,STABLE,-1.0249749799978425,-1.0409004324406523,US_EQ_GBT_V5_TIGHT,19,0.0,0.0,-1.059558049363335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-25,US_EQ,Industrials,WATCH,-0.187378332032863,-0.213528609631304,US_EQ_GBT_V5_TIGHT,56,0.0,0.0,-0.2216581414240802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-26,US_EQ,Industrials,WATCH,-0.2216581414240802,-0.2499849244111089,US_EQ_GBT_V5_TIGHT,55,0.0,0.0,-0.2532625415015665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-29,US_EQ,Industrials,WATCH,-0.2532625415015665,-0.276196039821183,US_EQ_GBT_V5_TIGHT,60,0.0,0.0,-0.2461662520191658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-30,US_EQ,Industrials,WATCH,-0.2461662520191658,-0.2432086617222401,US_EQ_GBT_V5_TIGHT,56,0.0,0.0,-0.2341501706542973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-01,US_EQ,Industrials,WATCH,-0.2341501706542973,-0.2311925803573716,US_EQ_GBT_V5_TIGHT,55,0.0,0.0,-0.2154699052502011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-02,US_EQ,Industrials,WATCH,-0.2154699052502011,-0.2125123149532754,US_EQ_GBT_V5_TIGHT,54,0.0,0.0,-0.1826332928518233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-06,US_EQ,Industrials,WATCH,-0.1826332928518233,-0.1703023770134657,US_EQ_GBT_V5_TIGHT,46,0.0,0.0,-0.1652396459135544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-07,US_EQ,Industrials,WATCH,-0.1652396459135544,-0.1678858494005937,US_EQ_GBT_V5_TIGHT,45,0.0,0.0,-0.1506336458807252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-08,US_EQ,Industrials,WATCH,-0.1506336458807252,-0.148148661038844,US_EQ_GBT_V5_TIGHT,41,0.0,0.0,-0.1412442655650072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-25,US_EQ,Real Estate,WATCH,-0.2325613840470867,-0.2647071207385141,US_EQ_GBT_V5_TIGHT,12,0.0,0.0,-0.2879564263727603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-26,US_EQ,Real Estate,WATCH,-0.2879564263727603,-0.327501345035287,US_EQ_GBT_V5_TIGHT,11,0.0,0.0,-0.3080853001600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-29,US_EQ,Real Estate,WATCH,-0.3080853001600985,-0.3345310324126535,US_EQ_GBT_V5_TIGHT,9,0.0,0.0,-0.2972334659132714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-30,US_EQ,Real Estate,WATCH,-0.2972334659132714,-0.2942758756163457,US_EQ_GBT_V5_TIGHT,11,0.0,0.0,-0.2839009986571711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-01,US_EQ,Real Estate,WATCH,-0.2839009986571711,-0.2809434083602454,US_EQ_GBT_V5_TIGHT,10,0.0,0.0,-0.2655968092893747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-02,US_EQ,Real Estate,WATCH,-0.2655968092893747,-0.262639218992449,US_EQ_GBT_V5_TIGHT,10,0.0,0.0,-0.2792874761750055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-06,US_EQ,Real Estate,WATCH,-0.2792874761750055,-0.2943713761429257,US_EQ_GBT_V5_TIGHT,7,0.0,0.0,-0.2890930546501039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-07,US_EQ,Real Estate,WATCH,-0.2890930546501039,-0.3009740898229807,US_EQ_GBT_V5_TIGHT,2,0.0,0.0,-0.2947684448197105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-08,US_EQ,Real Estate,WATCH,-0.2947684448197105,-0.3118851178519291,US_EQ_GBT_V5_TIGHT,7,0.0,0.0,-0.322641622108254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-25,US_EQ,Technology,FRAGILE,-0.0213688804550482,0.0850364348520303,US_EQ_GBT_V5_TIGHT,14,0.0,0.0,0.0451554513396011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-26,US_EQ,Technology,FRAGILE,0.0451554513396011,0.1410294962325932,US_EQ_GBT_V5_TIGHT,13,0.0,0.0,0.1259731764044526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-29,US_EQ,Technology,FRAGILE,0.1259731764044526,0.2218472212974447,US_EQ_GBT_V5_TIGHT,13,0.0,0.0,0.2381901158816875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-30,US_EQ,Technology,FRAGILE,0.2381901158816875,0.3199548396299073,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,0.3203432855500775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-01,US_EQ,Technology,FRAGILE,0.3203432855500775,0.401010706258864,US_EQ_GBT_V5_TIGHT,23,0.0,0.0,0.3897171654490278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-02,US_EQ,Technology,FRAGILE,0.3897171654490278,0.4805876257438907,US_EQ_GBT_V5_TIGHT,19,0.0,0.0,0.3971193890742131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-06,US_EQ,Technology,FRAGILE,0.3971193890742131,0.4199286220106178,US_EQ_GBT_V5_TIGHT,13,0.0,0.0,0.4026360880885851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-07,US_EQ,Technology,FRAGILE,0.4026360880885851,0.4114268394257578,US_EQ_GBT_V5_TIGHT,13,0.0,0.0,0.4385550611688423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-08,US_EQ,Technology,FRAGILE,0.4385550611688423,0.4974938228759766,US_EQ_GBT_V5_TIGHT,10,0.0,0.0,0.5128361348708248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-25,US_EQ,Technology,STABLE,-0.8586177520315297,-0.8714562955580134,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.8654031273398356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-26,US_EQ,Technology,STABLE,-0.8654031273398356,-0.8782416708663193,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.8575257227866843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-29,US_EQ,Technology,STABLE,-0.8575257227866843,-0.8507626084390683,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.8186151251253132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-30,US_EQ,Technology,STABLE,-0.8186151251253132,-0.7833155052886174,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.7424343258007535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-01,US_EQ,Technology,STABLE,-0.7424343258007535,-0.675492155244555,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.6920852790038493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-02,US_EQ,Technology,STABLE,-0.6920852790038493,-0.6195017892232403,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,-0.6694924832266506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-06,US_EQ,Technology,STABLE,-0.6694924832266506,-0.6472207775856286,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-0.6567444573590436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-07,US_EQ,Technology,STABLE,-0.6567444573590436,-0.6465006786420404,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-0.6077766335531919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-08,US_EQ,Technology,STABLE,-0.6077766335531919,-0.5714606802429134,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-0.591526188689572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-25,US_EQ,Technology,WATCH,-0.2740474285830601,-0.2617165127447025,US_EQ_GBT_V5_TIGHT,92,0.0,0.0,-0.2479476734799115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-26,US_EQ,Technology,WATCH,-0.2479476734799115,-0.2356167576415539,US_EQ_GBT_V5_TIGHT,90,0.0,0.0,-0.2121076832051489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-29,US_EQ,Technology,WATCH,-0.2121076832051489,-0.1997767673667913,US_EQ_GBT_V5_TIGHT,89,0.0,0.0,-0.130241035017893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-30,US_EQ,Technology,WATCH,-0.130241035017893,-0.070290970674793,US_EQ_GBT_V5_TIGHT,88,0.0,0.0,-0.0746577371267438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-01,US_EQ,Technology,WATCH,-0.0746577371267438,0.0110132681801718,US_EQ_GBT_V5_TIGHT,90,0.0,0.0,-0.0110070559880576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-02,US_EQ,Technology,WATCH,-0.0110070559880576,0.0746639493188581,US_EQ_GBT_V5_TIGHT,87,0.0,0.0,0.120037065114431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-06,US_EQ,Technology,WATCH,0.120037065114431,0.1701881777588726,US_EQ_GBT_V5_TIGHT,101,0.0,0.0,0.2162777228947442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-07,US_EQ,Technology,WATCH,0.2162777228947442,0.2608250417552207,US_EQ_GBT_V5_TIGHT,100,0.0,0.0,0.2923533717296553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-08,US_EQ,Technology,WATCH,0.2923533717296553,0.3359309912814899,US_EQ_GBT_V5_TIGHT,105,0.0,0.0,0.3380857107837166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-25,US_EQ,Utilities,WATCH,-0.5091071904672921,-0.5306542460402998,US_EQ_GBT_V5_TIGHT,8,0.0,0.0,-0.5159953974094654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-26,US_EQ,Utilities,WATCH,-0.5159953974094654,-0.5326394649866395,US_EQ_GBT_V5_TIGHT,10,0.0,0.0,-0.5583061060681923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-29,US_EQ,Utilities,WATCH,-0.5583061060681923,-0.5800801006949143,US_EQ_GBT_V5_TIGHT,10,0.0,0.0,-0.6058407568834488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-06-30,US_EQ,Utilities,WATCH,-0.6058407568834488,-0.6284328883472704,US_EQ_GBT_V5_TIGHT,8,0.0,0.0,-0.6606783301626158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-01,US_EQ,Utilities,WATCH,-0.6606783301626158,-0.6917544893717055,US_EQ_GBT_V5_TIGHT,7,0.0,0.0,-0.7045841905399018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-02,US_EQ,Utilities,WATCH,-0.7045841905399018,-0.7318465470741259,US_EQ_GBT_V5_TIGHT,8,0.0,0.0,-0.58547235384098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-06,US_EQ,Utilities,WATCH,-0.58547235384098,-0.5524526408149426,US_EQ_GBT_V5_TIGHT,9,0.0,0.0,-0.476557699684199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-07,US_EQ,Utilities,WATCH,-0.476557699684199,-0.4563604278706224,US_EQ_GBT_V5_TIGHT,12,0.0,0.0,-0.3956515921259593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-08,US_EQ,Utilities,WATCH,-0.3956515921259593,-0.3634716265539236,US_EQ_GBT_V5_TIGHT,12,0.0,0.0,-0.430612990554546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-09,US_EQ,Basic Materials,FRAGILE,-0.2329117877367857,-0.2559111095580299,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,-0.2402004473243976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-10,US_EQ,Basic Materials,FRAGILE,-0.2402004473243976,-0.2542960805384809,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,-0.2440266509111198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-13,US_EQ,Basic Materials,FRAGILE,-0.2440266509111198,-0.2581222841252031,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,-0.2446431629148276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-14,US_EQ,Basic Materials,FRAGILE,-0.2446431629148276,-0.2582623656482625,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,-0.2560600242321845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-15,US_EQ,Basic Materials,FRAGILE,-0.2560600242321845,-0.2701556574462678,US_EQ_GBT_V5_TIGHT,1,0.0,0.0,-0.2246418578066836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-16,US_EQ,Basic Materials,FRAGILE,-0.2246418578066836,-0.1868994926418252,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,-0.2027914140843401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-17,US_EQ,Basic Materials,FRAGILE,-0.2027914140843401,-0.1670542774250986,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,-0.181106849578544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-20,US_EQ,Basic Materials,FRAGILE,-0.181106849578544,-0.1495422598985275,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,-0.1624983723738006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-21,US_EQ,Basic Materials,FRAGILE,-0.1624983723738006,-0.1339148179640148,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,-0.1514888322863202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-22,US_EQ,Basic Materials,FRAGILE,-0.1514888322863202,-0.1229052778765344,US_EQ_GBT_V5_TIGHT,3,0.0,0.0,-0.1588011317593228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-09,US_EQ,Basic Materials,WATCH,-0.4674324426210335,-0.4910291955818029,US_EQ_GBT_V5_TIGHT,11,0.0,0.0,-0.520766825150678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-10,US_EQ,Basic Materials,WATCH,-0.520766825150678,-0.5516331908706537,US_EQ_GBT_V5_TIGHT,9,0.0,0.0,-0.5639444936290157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-13,US_EQ,Basic Materials,WATCH,-0.5639444936290157,-0.5883181432044517,US_EQ_GBT_V5_TIGHT,6,0.0,0.0,-0.5979648081639911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-14,US_EQ,Basic Materials,WATCH,-0.5979648081639911,-0.6223384577394271,US_EQ_GBT_V5_TIGHT,6,0.0,0.0,-0.6283100384327034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-15,US_EQ,Basic Materials,WATCH,-0.6283100384327034,-0.6526836880081395,US_EQ_GBT_V5_TIGHT,6,0.0,0.0,-0.5823362478806898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-16,US_EQ,Basic Materials,WATCH,-0.5823362478806898,-0.5473075821940111,US_EQ_GBT_V5_TIGHT,6,0.0,0.0,-0.5350782824389343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-17,US_EQ,Basic Materials,WATCH,-0.5350782824389343,-0.4989951535910583,US_EQ_GBT_V5_TIGHT,6,0.0,0.0,-0.4964484903453443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-20,US_EQ,Basic Materials,WATCH,-0.4964484903453443,-0.4784952419607333,US_EQ_GBT_V5_TIGHT,4,0.0,0.0,-0.4562698418585411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-21,US_EQ,Basic Materials,WATCH,-0.4562698418585411,-0.4383165934739301,US_EQ_GBT_V5_TIGHT,4,0.0,0.0,-0.4297600618918729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-07-22,US_EQ,Basic Materials,WATCH,-0.4297600618918729,-0.4170562552793471,US_EQ_GBT_V5_TIGHT,4,0.0,0.0,-0.4147627868583874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
