as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_score_h5,lambda_score_h21,lambda_score_h63
2020-07-09,US_EQ,Technology,FRAGILE,0.5128361348708248,0.5387514834060545,0.5387514834060545,0.5387514834060545
2020-07-10,US_EQ,Technology,FRAGILE,0.5449346997972795,0.5487532766910276,0.5487532766910276,0.5487532766910276
2020-07-13,US_EQ,Technology,FRAGILE,0.5332604754404079,0.5077895450722926,0.5077895450722926,0.5077895450722926
2020-07-14,US_EQ,Technology,FRAGILE,0.5589584172975991,0.5612249835612056,0.5612249835612056,0.5612249835612056
2020-07-15,US_EQ,Technology,FRAGILE,0.6028880228705507,0.6088812646231704,0.6088812646231704,0.6088812646231704
2020-07-16,US_EQ,Technology,FRAGILE,0.6211907941740613,0.6204763251674371,0.6204763251674371,0.6204763251674371
2020-07-17,US_EQ,Technology,FRAGILE,0.6524207671955663,0.6602907817686372,0.6602907817686372,0.6602907817686372
2020-07-20,US_EQ,Technology,FRAGILE,0.7523802683355341,0.8158798531677213,0.8158798531677213,0.8158798531677213
2020-07-21,US_EQ,Technology,FRAGILE,0.8750986938391303,0.9362479251539828,0.9362479251539828,0.9362479251539828
2020-07-22,US_EQ,Technology,FRAGILE,0.9634370592783068,1.015326839403024,1.015326839403024,1.015326839403024
2020-07-09,US_EQ,Technology,STABLE,-0.591526188689572,-0.5491880087774896,-0.5491880087774896,-0.5491880087774896
2020-07-10,US_EQ,Technology,STABLE,-0.5899842750416953,-0.5823923286975533,-0.5823923286975533,-0.5823923286975533
2020-07-13,US_EQ,Technology,STABLE,-0.5884768303464453,-0.5717431542236078,-0.5717431542236078,-0.5717431542236078
2020-07-14,US_EQ,Technology,STABLE,-0.5815493602237796,-0.5648156841009421,-0.5648156841009421,-0.5648156841009421
2020-07-15,US_EQ,Technology,STABLE,-0.5858709130137603,-0.6047365243465939,-0.6047365243465939,-0.6047365243465939
2020-07-16,US_EQ,Technology,STABLE,-0.5764492835546526,-0.5716927737161906,-0.5716927737161906,-0.5716927737161906
2020-07-17,US_EQ,Technology,STABLE,-0.5889358305483927,-0.6078014418812263,-0.6078014418812263,-0.6078014418812263
2020-07-20,US_EQ,Technology,STABLE,-0.5688138921218726,-0.5679239675849744,-0.5679239675849744,-0.5679239675849744
2020-07-21,US_EQ,Technology,STABLE,-0.4609874810649931,-0.3963252325764284,-0.3963252325764284,-0.3963252325764284
2020-07-22,US_EQ,Technology,STABLE,-0.3466745602349546,-0.2879324504389497,-0.2879324504389497,-0.2879324504389497
2020-07-09,US_EQ,Technology,WATCH,0.3380857107837166,0.3836103412034444,0.3836103412034444,0.3836103412034444
2020-07-10,US_EQ,Technology,WATCH,0.3427713223534117,0.3828776523848332,0.3828776523848332,0.3828776523848332
2020-07-13,US_EQ,Technology,WATCH,0.3741119692722556,0.3897860601131552,0.3897860601131552,0.3897860601131552
2020-07-14,US_EQ,Technology,WATCH,0.4088007823180863,0.4262571143931294,0.4262571143931294,0.4262571143931294
2020-07-15,US_EQ,Technology,WATCH,0.4315180316586415,0.4359274428037888,0.4359274428037888,0.4359274428037888
2020-07-16,US_EQ,Technology,WATCH,0.4649938322821134,0.4714084719328776,0.4714084719328776,0.4714084719328776
2020-07-17,US_EQ,Technology,WATCH,0.5133682506636679,0.5352371760088926,0.5352371760088926,0.5352371760088926
2020-07-20,US_EQ,Technology,WATCH,0.5706478366661806,0.5999939719673971,0.5999939719673971,0.5999939719673971
2020-07-21,US_EQ,Technology,WATCH,0.6048891508142523,0.6205632416551519,0.6205632416551519,0.6205632416551519
2020-07-22,US_EQ,Technology,WATCH,0.6232708649944594,0.6225563959878352,0.6225563959878352,0.6225563959878352
2020-07-17,US_EQ,Utilities,STABLE,-1.143130986044041,-1.0835094957047349,-1.0835094957047349,-1.0835094957047349
2020-07-20,US_EQ,Utilities,STABLE,-1.016356317734945,-0.9234417942024016,-0.9234417942024016,-0.9234417942024016
2020-07-21,US_EQ,Utilities,STABLE,-0.8872037156884629,-0.7966395456732541,-0.7966395456732541,-0.7966395456732541
2020-07-22,US_EQ,Utilities,STABLE,-0.7878265247950174,-0.6963565110054037,-0.6963565110054037,-0.6963565110054037
2020-07-09,US_EQ,Utilities,WATCH,-0.430612990554546,-0.4488527306059294,-0.4488527306059294,-0.4488527306059294
2020-07-10,US_EQ,Utilities,WATCH,-0.3871389548634542,-0.3752522207471078,-0.3752522207471078,-0.3752522207471078
2020-07-13,US_EQ,Utilities,WATCH,-0.4191852216409897,-0.4427819746017591,-0.4427819746017591,-0.4427819746017591
2020-07-14,US_EQ,Utilities,WATCH,-0.3804544757973375,-0.3612082531364392,-0.3612082531364392,-0.3612082531364392
2020-07-15,US_EQ,Utilities,WATCH,-0.344220716197591,-0.3263854087600625,-0.3263854087600625,-0.3263854087600625
2020-07-16,US_EQ,Utilities,WATCH,-0.3851906967107832,-0.4087874496715526,-0.4087874496715526,-0.4087874496715526
2020-07-17,US_EQ,Utilities,WATCH,-0.3099870646140353,-0.2826714221139546,-0.2826714221139546,-0.2826714221139546
2020-07-20,US_EQ,Utilities,WATCH,-0.3274141249687823,-0.3462797363016159,-0.3462797363016159,-0.3462797363016159
2020-07-21,US_EQ,Utilities,WATCH,-0.3775759320981809,-0.4070679700639647,-0.4070679700639647,-0.4070679700639647
2020-07-22,US_EQ,Utilities,WATCH,-0.4092876264601436,-0.432884379420913,-0.432884379420913,-0.432884379420913
2020-07-23,US_EQ,Basic Materials,FRAGILE,-0.1588011317593228,-0.1694887092513554,-0.1694887092513554,-0.1694887092513554
2020-07-24,US_EQ,Basic Materials,FRAGILE,-0.160560997968343,-0.1712485754603756,-0.1712485754603756,-0.1712485754603756
2020-07-27,US_EQ,Basic Materials,FRAGILE,-0.2095066895405574,-0.2282465179871882,-0.2282465179871882,-0.2282465179871882
2020-07-28,US_EQ,Basic Materials,FRAGILE,-0.208531824806295,-0.2071344194567408,-0.2071344194567408,-0.2071344194567408
2020-07-29,US_EQ,Basic Materials,FRAGILE,-0.2049209563492423,-0.1888517980507251,-0.1888517980507251,-0.1888517980507251
2020-07-30,US_EQ,Basic Materials,FRAGILE,-0.1174268844989245,-0.045605586869806,-0.045605586869806,-0.045605586869806
2020-07-31,US_EQ,Basic Materials,FRAGILE,-0.0166941556044302,0.1250017163206535,0.1250017163206535,0.1250017163206535
2020-08-03,US_EQ,Basic Materials,FRAGILE,0.0636169944701271,0.1954751762449418,0.1954751762449418,0.1954751762449418
2020-08-04,US_EQ,Basic Materials,FRAGILE,0.1052725650120325,0.1720508234883616,0.1720508234883616,0.1720508234883616
2020-08-05,US_EQ,Basic Materials,FRAGILE,0.1297680686563668,0.1898037366812785,0.1898037366812785,0.1898037366812785
2020-07-23,US_EQ,Basic Materials,WATCH,-0.4147627868583874,-0.4027838535091937,-0.4027838535091937,-0.4027838535091937
2020-07-24,US_EQ,Basic Materials,WATCH,-0.3870124247334044,-0.3729451357493747,-0.3729451357493747,-0.3729451357493747
2020-07-27,US_EQ,Basic Materials,WATCH,-0.3877513433395014,-0.3959221680552474,-0.3959221680552474,-0.3959221680552474
2020-07-28,US_EQ,Basic Materials,WATCH,-0.4154779571786886,-0.4295942046935624,-0.4295942046935624,-0.4295942046935624
2020-07-29,US_EQ,Basic Materials,WATCH,-0.4207329772934005,-0.4296249107301907,-0.4296249107301907,-0.4296249107301907
2020-07-30,US_EQ,Basic Materials,WATCH,-0.3850069971931793,-0.3618226882768935,-0.3618226882768935,-0.3618226882768935
2020-07-31,US_EQ,Basic Materials,WATCH,-0.3570022399073149,-0.339901266343367,-0.339901266343367,-0.339901266343367
2020-08-03,US_EQ,Basic Materials,WATCH,-0.3139175820077744,-0.2890535512714124,-0.2890535512714124,-0.2890535512714124
2020-08-04,US_EQ,Basic Materials,WATCH,-0.2545923674744484,-0.165806638558058,-0.165806638558058,-0.165806638558058
2020-08-05,US_EQ,Basic Materials,WATCH,-0.1709905647397391,-0.0649545253900245,-0.0649545253900245,-0.0649545253900245
2020-07-23,US_EQ,Communication Services,FRAGILE,0.1583283647942035,0.1842785898083461,0.1842785898083461,0.1842785898083461
2020-07-24,US_EQ,Communication Services,FRAGILE,0.16455771001271,0.1889481500388549,0.1889481500388549,0.1889481500388549
2020-07-27,US_EQ,Communication Services,FRAGILE,0.1585062934377238,0.1476257971007175,0.1476257971007175,0.1476257971007175
2020-07-28,US_EQ,Communication Services,FRAGILE,0.1477894302246866,0.1384518250591735,0.1384518250591735,0.1384518250591735
2020-07-29,US_EQ,Communication Services,FRAGILE,0.1203836510945466,0.1043795144088613,0.1043795144088613,0.1043795144088613
2020-07-30,US_EQ,Communication Services,FRAGILE,0.0621938027923668,0.0406212295506474,0.0406212295506474,0.0406212295506474
2020-07-31,US_EQ,Communication Services,FRAGILE,0.0379048326427929,0.0218398200374094,0.0218398200374094,0.0218398200374094
2020-08-03,US_EQ,Communication Services,FRAGILE,0.0165718858678233,0.0010741143784586,0.0010741143784586,0.0010741143784586
2020-08-04,US_EQ,Communication Services,FRAGILE,0.0697211803185521,0.1069813141356873,0.1069813141356873,0.1069813141356873
2020-08-05,US_EQ,Communication Services,FRAGILE,0.064413589321647,0.0548612406314102,0.0548612406314102,0.0548612406314102
2020-07-23,US_EQ,Communication Services,STABLE,-0.9872018873490568,-1.003225229095673,-1.003225229095673,-1.003225229095673
2020-07-24,US_EQ,Communication Services,STABLE,-1.031508259993014,-1.053709071789326,-1.053709071789326,-1.053709071789326
2020-07-27,US_EQ,Communication Services,STABLE,-1.0783964910483148,-1.1015958064824136,-1.1015958064824136,-1.1015958064824136
2020-07-28,US_EQ,Communication Services,STABLE,-1.0971041182594246,-1.1135438774104895,-1.1135438774104895,-1.1135438774104895
2020-07-29,US_EQ,Communication Services,STABLE,-1.1063572891000526,-1.1223806308466688,-1.1223806308466688,-1.1223806308466688
2020-07-30,US_EQ,Communication Services,STABLE,-1.0772220720936336,-1.0688304345830315,-1.0688304345830315,-1.0688304345830315
2020-07-31,US_EQ,Communication Services,STABLE,-1.0052215674670837,-0.9732855034142756,-0.9732855034142756,-0.9732855034142756
2020-08-03,US_EQ,Communication Services,STABLE,-0.891211882310113,-0.8220396784945746,-0.8220396784945746,-0.8220396784945746
2020-08-04,US_EQ,Communication Services,STABLE,-0.7386995433016078,-0.6631559571150767,-0.6631559571150767,-0.6631559571150767
2020-08-05,US_EQ,Communication Services,STABLE,-0.6073620382664143,-0.5403550608875098,-0.5403550608875098,-0.5403550608875098
2020-07-23,US_EQ,Communication Services,WATCH,-0.1352184373779985,-0.0510829188349309,-0.0510829188349309,-0.0510829188349309
2020-07-24,US_EQ,Communication Services,WATCH,-0.1244422644101417,-0.0977783431648033,-0.0977783431648033,-0.0977783431648033
2020-07-27,US_EQ,Communication Services,WATCH,-0.0541611871421241,0.0331584981090943,0.0331584981090943,0.0331584981090943
2020-07-28,US_EQ,Communication Services,WATCH,-0.0069155045029529,0.089138195497521,0.089138195497521,0.089138195497521
2020-07-29,US_EQ,Communication Services,WATCH,0.0817945775254115,0.2641984145447636,0.2641984145447636,0.2641984145447636
2020-07-30,US_EQ,Communication Services,WATCH,0.227951853582626,0.3843698228087671,0.3843698228087671,0.3843698228087671
2020-07-31,US_EQ,Communication Services,WATCH,0.3128554220308985,0.4750290766044692,0.4750290766044692,0.4750290766044692
2020-08-03,US_EQ,Communication Services,WATCH,0.3655693938492387,0.5170156661582639,0.5170156661582639,0.5170156661582639
2020-08-04,US_EQ,Communication Services,WATCH,0.4494668285718771,0.6300067825598479,0.6300067825598479,0.6300067825598479
2020-08-05,US_EQ,Communication Services,WATCH,0.4834392294763148,0.59330968522918,0.59330968522918,0.59330968522918
2020-07-23,US_EQ,Consumer Cyclical,FRAGILE,1.108399239370948,1.1838433827602834,1.1838433827602834,1.1838433827602834
2020-07-24,US_EQ,Consumer Cyclical,FRAGILE,1.093574124384583,1.1004296344262972,1.1004296344262972,1.1004296344262972
2020-07-27,US_EQ,Consumer Cyclical,FRAGILE,1.1429859804077815,1.2830923089731563,1.2830923089731563,1.2830923089731563
2020-07-28,US_EQ,Consumer Cyclical,FRAGILE,1.1851681005191923,1.432041115198716,1.432041115198716,1.432041115198716
2020-07-29,US_EQ,Consumer Cyclical,FRAGILE,1.2804926887104957,1.507768279558196,1.507768279558196,1.507768279558196
2020-07-30,US_EQ,Consumer Cyclical,FRAGILE,1.476823221930349,1.6658262065918412,1.6658262065918412,1.6658262065918412
2020-07-31,US_EQ,Consumer Cyclical,FRAGILE,1.7124021672110976,1.8552873648980173,1.8552873648980173,1.8552873648980173
2020-08-03,US_EQ,Consumer Cyclical,FRAGILE,1.7937798748944858,1.930415260814044,1.930415260814044,1.930415260814044
2020-08-04,US_EQ,Consumer Cyclical,FRAGILE,1.8714527952830788,2.007780254624747,2.007780254624747,2.007780254624747
2020-08-05,US_EQ,Consumer Cyclical,FRAGILE,1.878807434323424,1.9679984796514605,1.9679984796514605,1.9679984796514605
2020-07-23,US_EQ,Consumer Cyclical,STABLE,-0.5711886032551791,-0.6042235853220878,-0.6042235853220878,-0.6042235853220878
2020-07-24,US_EQ,Consumer Cyclical,STABLE,-0.6395910956041793,-0.6785070571395481,-0.6785070571395481,-0.6785070571395481
2020-07-27,US_EQ,Consumer Cyclical,STABLE,-0.6601783562819701,-0.6866466195207046,-0.6866466195207046,-0.6866466195207046
2020-07-28,US_EQ,Consumer Cyclical,STABLE,-0.6657337127820314,-0.6845402819911809,-0.6845402819911809,-0.6845402819911809
2020-07-29,US_EQ,Consumer Cyclical,STABLE,-0.6376885421969555,-0.6292969046863534,-0.6292969046863534,-0.6292969046863534
2020-07-30,US_EQ,Consumer Cyclical,STABLE,-0.5995049281313145,-0.5820645720270574,-0.5820645720270574,-0.5820645720270574
2020-07-31,US_EQ,Consumer Cyclical,STABLE,-0.5443662758752489,-0.5130700505856541,-0.5130700505856541,-0.5130700505856541
2020-08-03,US_EQ,Consumer Cyclical,STABLE,-0.501606313224069,-0.4842544633937216,-0.4842544633937216,-0.4842544633937216
2020-08-04,US_EQ,Consumer Cyclical,STABLE,-0.4543160355485792,-0.423526175455305,-0.423526175455305,-0.423526175455305
2020-08-05,US_EQ,Consumer Cyclical,STABLE,-0.4610660723925126,-0.4757780462347901,-0.4757780462347901,-0.4757780462347901
2020-07-23,US_EQ,Consumer Cyclical,TARGETABLE,4.045069777945841,4.124814794010707,4.124814794010707,4.124814794010707
2020-07-24,US_EQ,Consumer Cyclical,TARGETABLE,4.203546986341879,4.282516039528722,4.282516039528722,4.282516039528722
2020-07-27,US_EQ,Consumer Cyclical,TARGETABLE,4.43383405538016,4.554366190237227,4.554366190237227,4.554366190237227
2020-07-28,US_EQ,Consumer Cyclical,TARGETABLE,4.503614720732204,4.587615589055169,4.587615589055169,4.587615589055169
2020-07-29,US_EQ,Consumer Cyclical,TARGETABLE,4.615779449370578,4.708001750759226,4.708001750759226,4.708001750759226
2020-07-30,US_EQ,Consumer Cyclical,TARGETABLE,4.897735022514937,4.985436927966472,4.985436927966472,4.985436927966472
2020-07-31,US_EQ,Consumer Cyclical,TARGETABLE,5.05539582708237,5.138472419876746,5.138472419876746,5.138472419876746
2020-08-03,US_EQ,Consumer Cyclical,TARGETABLE,5.128328378179776,5.207698552684354,5.207698552684354,5.207698552684354
2020-08-04,US_EQ,Consumer Cyclical,TARGETABLE,5.320061324251722,5.435962765290404,5.435962765290404,5.435962765290404
2020-08-05,US_EQ,Consumer Cyclical,TARGETABLE,5.248795989644365,5.177411711778906,5.177411711778906,5.177411711778906
2020-07-23,US_EQ,Consumer Cyclical,WATCH,-0.2697439493964746,-0.2298409103600114,-0.2298409103600114,-0.2298409103600114
2020-07-24,US_EQ,Consumer Cyclical,WATCH,-0.2432990257305627,-0.1505320246044701,-0.1505320246044701,-0.1505320246044701
2020-07-27,US_EQ,Consumer Cyclical,WATCH,-0.2201690134872776,-0.0877292758438044,-0.0877292758438044,-0.0877292758438044
2020-07-28,US_EQ,Consumer Cyclical,WATCH,-0.183956033152315,-0.0515162955088418,-0.0515162955088418,-0.0515162955088418
2020-07-29,US_EQ,Consumer Cyclical,WATCH,-0.1885175684542306,-0.1804392381137058,-0.1804392381137058,-0.1804392381137058
2020-07-30,US_EQ,Consumer Cyclical,WATCH,-0.2188667184200232,-0.2390813517051733,-0.2390813517051733,-0.2390813517051733
2020-07-31,US_EQ,Consumer Cyclical,WATCH,-0.244911240071949,-0.2658469820781435,-0.2658469820781435,-0.2658469820781435
2020-08-03,US_EQ,Consumer Cyclical,WATCH,-0.2613054356709602,-0.2745687870637794,-0.2745687870637794,-0.2745687870637794
2020-08-04,US_EQ,Consumer Cyclical,WATCH,-0.2576188328624494,-0.250746288409354,-0.250746288409354,-0.250746288409354
2020-08-05,US_EQ,Consumer Cyclical,WATCH,-0.2398319034563664,-0.231383555228244,-0.231383555228244,-0.231383555228244
2020-07-23,US_EQ,Consumer Defensive,STABLE,-0.8398079792420415,-0.8044848587818568,-0.8044848587818568,-0.8044848587818568
2020-07-24,US_EQ,Consumer Defensive,STABLE,-0.7932325076872007,-0.7692412356512858,-0.7692412356512858,-0.7692412356512858
2020-07-27,US_EQ,Consumer Defensive,STABLE,-0.7510711673126991,-0.7151970992517687,-0.7151970992517687,-0.7151970992517687
2020-07-28,US_EQ,Consumer Defensive,STABLE,-0.7176156131901756,-0.6737131963735661,-0.6737131963735661,-0.6737131963735661
2020-07-29,US_EQ,Consumer Defensive,STABLE,-0.6887145473029337,-0.6728452340747001,-0.6728452340747001,-0.6728452340747001
2020-07-30,US_EQ,Consumer Defensive,STABLE,-0.6514495076676939,-0.6347978209667132,-0.6347978209667132,-0.6347978209667132
2020-07-31,US_EQ,Consumer Defensive,STABLE,-0.6465616705124265,-0.6376117485235179,-0.6376117485235179,-0.6376117485235179
2020-08-03,US_EQ,Consumer Defensive,STABLE,-0.6227126572558104,-0.6142506664924147,-0.6142506664924147,-0.6142506664924147
2020-08-04,US_EQ,Consumer Defensive,STABLE,-0.5818936201938609,-0.5603413812616503,-0.5603413812616503,-0.5603413812616503
2020-08-05,US_EQ,Consumer Defensive,STABLE,-0.5278077015897836,-0.4998371002946356,-0.4998371002946356,-0.4998371002946356
2020-07-23,US_EQ,Consumer Defensive,WATCH,-0.9008850475801709,-0.8825202277414842,-0.8825202277414842,-0.8825202277414842
2020-07-24,US_EQ,Consumer Defensive,WATCH,-0.8609705586611189,-0.8431121040187529,-0.8431121040187529,-0.8431121040187529
2020-07-27,US_EQ,Consumer Defensive,WATCH,-0.7789733625981552,-0.632939625949448,-0.632939625949448,-0.632939625949448
2020-07-28,US_EQ,Consumer Defensive,WATCH,-0.7160086669264994,-0.6515611309583682,-0.6515611309583682,-0.6515611309583682
2020-07-29,US_EQ,Consumer Defensive,WATCH,-0.660166551588915,-0.6157822689734074,-0.6157822689734074,-0.6157822689734074
2020-07-30,US_EQ,Consumer Defensive,WATCH,-0.6577901867589323,-0.6236317246731726,-0.6236317246731726,-0.6236317246731726
2020-07-31,US_EQ,Consumer Defensive,WATCH,-0.6690184444241332,-0.6528431528677294,-0.6528431528677294,-0.6528431528677294
2020-08-03,US_EQ,Consumer Defensive,WATCH,-0.6942413356657479,-0.7013325036876676,-0.7013325036876676,-0.7013325036876676
2020-08-04,US_EQ,Consumer Defensive,WATCH,-0.669639752370136,-0.6485473838931521,-0.6485473838931521,-0.6485473838931521
2020-08-05,US_EQ,Consumer Defensive,WATCH,-0.5868463963328117,-0.4725225972481174,-0.4725225972481174,-0.4725225972481174
2020-07-23,US_EQ,Financial Services,FRAGILE,-0.2924484106031839,-0.2875906669970754,-0.2875906669970754,-0.2875906669970754
2020-07-24,US_EQ,Financial Services,FRAGILE,-0.3249341507261785,-0.3386282443472939,-0.3386282443472939,-0.3386282443472939
2020-07-27,US_EQ,Financial Services,FRAGILE,-0.3600781505575723,-0.3757555389059819,-0.3757555389059819,-0.3757555389059819
2020-07-28,US_EQ,Financial Services,FRAGILE,-0.4097228617387928,-0.4263301585315912,-0.4263301585315912,-0.4263301585315912
2020-07-29,US_EQ,Financial Services,FRAGILE,-0.442306211339498,-0.4577199469612284,-0.4577199469612284,-0.4577199469612284
2020-07-30,US_EQ,Financial Services,FRAGILE,-0.4273935073077717,-0.3844366403918972,-0.3844366403918972,-0.3844366403918972
2020-07-31,US_EQ,Financial Services,FRAGILE,-0.4017849055701864,-0.3548086926374855,-0.3548086926374855,-0.3548086926374855
2020-08-03,US_EQ,Financial Services,FRAGILE,-0.4129490407055435,-0.3992674731079721,-0.3992674731079721,-0.3992674731079721
2020-08-04,US_EQ,Financial Services,FRAGILE,-0.4028894940503296,-0.3491445809763063,-0.3491445809763063,-0.3491445809763063
2020-08-05,US_EQ,Financial Services,FRAGILE,-0.39619203332906,-0.3513926823051048,-0.3513926823051048,-0.3513926823051048
2020-07-23,US_EQ,Financial Services,STABLE,-0.9071963636125536,-0.8983868671795405,-0.8983868671795405,-0.8983868671795405
2020-07-24,US_EQ,Financial Services,STABLE,-0.8414944189428382,-0.8100647200863508,-0.8100647200863508,-0.8100647200863508
2020-07-27,US_EQ,Financial Services,STABLE,-0.7835561568068556,-0.7527662967135814,-0.7527662967135814,-0.7527662967135814
2020-07-28,US_EQ,Financial Services,STABLE,-0.7615128405030173,-0.7532097092663248,-0.7532097092663248,-0.7532097092663248
2020-07-29,US_EQ,Financial Services,STABLE,-0.7048938960891427,-0.6741040359958684,-0.6741040359958684,-0.6741040359958684
2020-07-30,US_EQ,Financial Services,STABLE,-0.6394172069774027,-0.6079875081209153,-0.6079875081209153,-0.6079875081209153
2020-07-31,US_EQ,Financial Services,STABLE,-0.6251695674785941,-0.6189547918767376,-0.6189547918767376,-0.6189547918767376
2020-08-03,US_EQ,Financial Services,STABLE,-0.6248877854451909,-0.626016436729945,-0.626016436729945,-0.626016436729945
2020-08-04,US_EQ,Financial Services,STABLE,-0.6262140765146011,-0.6396424541656658,-0.6396424541656658,-0.6396424541656658
2020-08-05,US_EQ,Financial Services,STABLE,-0.6424887528098027,-0.6566382391819117,-0.6566382391819117,-0.6566382391819117
2020-07-23,US_EQ,Financial Services,WATCH,-0.4345114505814963,-0.4256318818453812,-0.4256318818453812,-0.4256318818453812
2020-07-24,US_EQ,Financial Services,WATCH,-0.4376677562805989,-0.4535066353711041,-0.4535066353711041,-0.4535066353711041
2020-07-27,US_EQ,Financial Services,WATCH,-0.4449110126335326,-0.4436438834071893,-0.4436438834071893,-0.4436438834071893
2020-07-28,US_EQ,Financial Services,WATCH,-0.4587823243248318,-0.4743135276299817,-0.4743135276299817,-0.4743135276299817
2020-07-29,US_EQ,Financial Services,WATCH,-0.4318048729914043,-0.4200131056561993,-0.4200131056561993,-0.4200131056561993
2020-07-30,US_EQ,Financial Services,WATCH,-0.4068832513815379,-0.3975671501365063,-0.3975671501365063,-0.3975671501365063
2020-07-31,US_EQ,Financial Services,WATCH,-0.3932775561724942,-0.3807922576269799,-0.3807922576269799,-0.3807922576269799
2020-08-03,US_EQ,Financial Services,WATCH,-0.4192266605634622,-0.4333429080783361,-0.4333429080783361,-0.4333429080783361
2020-08-04,US_EQ,Financial Services,WATCH,-0.499101638503461,-0.5281473954137177,-0.5281473954137177,-0.5281473954137177
2020-08-05,US_EQ,Financial Services,WATCH,-0.5248977942690748,-0.5429327319941945,-0.5429327319941945,-0.5429327319941945
2020-07-23,US_EQ,Healthcare,STABLE,-0.1321397006015813,-0.1269943635784312,-0.1269943635784312,-0.1269943635784312
2020-07-24,US_EQ,Healthcare,STABLE,-0.1484809028778073,-0.1629648568885532,-0.1629648568885532,-0.1629648568885532
2020-07-27,US_EQ,Healthcare,STABLE,-0.1659464295220558,-0.1797092748117574,-0.1797092748117574,-0.1797092748117574
2020-07-28,US_EQ,Healthcare,STABLE,-0.1863324229724714,-0.2084521678441754,-0.2084521678441754,-0.2084521678441754
2020-07-29,US_EQ,Healthcare,STABLE,-0.1561005905221736,-0.1482019000792461,-0.1482019000792461,-0.1482019000792461
2020-07-30,US_EQ,Healthcare,STABLE,-0.1281773445836589,-0.1218846009269325,-0.1218846009269325,-0.1218846009269325
2020-07-31,US_EQ,Healthcare,STABLE,-0.0747491628015993,-0.0476418547252187,-0.0476418547252187,-0.0476418547252187
2020-08-03,US_EQ,Healthcare,STABLE,-0.0188141764792797,0.0065011049795393,0.0065011049795393,0.0065011049795393
2020-08-04,US_EQ,Healthcare,STABLE,0.0313876866601735,0.0920156939443435,0.0920156939443435,0.0920156939443435
2020-08-05,US_EQ,Healthcare,STABLE,0.0484109030893666,0.0483816710685801,0.0483816710685801,0.0483816710685801
2020-07-23,US_EQ,Healthcare,WATCH,0.4292602442885295,0.4317535287601918,0.4317535287601918,0.4317535287601918
2020-07-24,US_EQ,Healthcare,WATCH,0.4584075689655335,0.4609008534371958,0.4609008534371958,0.4609008534371958
2020-07-27,US_EQ,Healthcare,WATCH,0.4906775374521459,0.4947767687100091,0.4947767687100091,0.4947767687100091
2020-07-28,US_EQ,Healthcare,WATCH,0.4760490674310152,0.4533340834903029,0.4533340834903029,0.4533340834903029
2020-07-29,US_EQ,Healthcare,WATCH,0.527644714213041,0.5479871798630404,0.5479871798630404,0.5479871798630404
2020-07-30,US_EQ,Healthcare,WATCH,0.5841967421319201,0.6123677299674973,0.6123677299674973,0.6123677299674973
2020-07-31,US_EQ,Healthcare,WATCH,0.5998784144446709,0.6024420954187184,0.6024420954187184,0.6024420954187184
2020-08-03,US_EQ,Healthcare,WATCH,0.6071823506255135,0.609227090911487,0.609227090911487,0.609227090911487
2020-08-04,US_EQ,Healthcare,WATCH,0.6196862066982756,0.6279070822289264,0.6279070822289264,0.6279070822289264
2020-08-05,US_EQ,Healthcare,WATCH,0.585443317259246,0.5562296331530974,0.5562296331530974,0.5562296331530974
2020-07-23,US_EQ,Industrials,FRAGILE,0.9962454835595476,0.9676656436898402,0.9676656436898402,0.9676656436898402
2020-07-24,US_EQ,Industrials,FRAGILE,0.968172684644907,0.933649790211988,0.933649790211988,0.933649790211988
2020-08-03,US_EQ,Industrials,FRAGILE,1.149897231909406,1.1988926692776407,1.1988926692776407,1.1988926692776407
2020-08-04,US_EQ,Industrials,FRAGILE,1.2446144981701082,1.3208349160164228,1.3208349160164228,1.3208349160164228
2020-08-05,US_EQ,Industrials,FRAGILE,1.2726382273946362,1.3068949636317948,1.3068949636317948,1.3068949636317948
2020-07-23,US_EQ,Industrials,STABLE,-1.089487565840196,-1.1034080819327268,-1.1034080819327268,-1.1034080819327268
2020-07-24,US_EQ,Industrials,STABLE,-1.1257046287476955,-1.1456191310724433,-1.1456191310724433,-1.1456191310724433
2020-07-27,US_EQ,Industrials,STABLE,-1.0127179721077642,-0.9351986397784188,-0.9351986397784188,-0.9351986397784188
2020-07-28,US_EQ,Industrials,STABLE,-0.9378134113535336,-0.907376978572046,-0.907376978572046,-0.907376978572046
2020-07-29,US_EQ,Industrials,STABLE,-0.929632741256744,-0.9244112317298874,-0.9244112317298874,-0.9244112317298874
2020-07-30,US_EQ,Industrials,STABLE,-0.9715990031183414,-0.9933293699992496,-0.9933293699992496,-0.9933293699992496
2020-07-31,US_EQ,Industrials,STABLE,-0.982972705933406,-0.9964010835844708,-0.9964010835844708,-0.9964010835844708
2020-08-03,US_EQ,Industrials,STABLE,-1.001469660623338,-1.016035564399896,-1.016035564399896,-1.016035564399896
2020-08-04,US_EQ,Industrials,STABLE,-1.0226588632904,-1.043245910903103,-1.043245910903103,-1.043245910903103
2020-08-05,US_EQ,Industrials,STABLE,-0.9993067392546324,-0.9904972428216192,-0.9904972428216192,-0.9904972428216192
2020-07-23,US_EQ,Industrials,WATCH,0.4678767528381801,0.5181381090597585,0.5181381090597585,0.5181381090597585
